pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
0,0,0,0,1,CT_LARGE,-65.52034587355621,3.088908231084595,-11.24563640543816,5.63728822406841,-66.74584018265413,3.3728048059388227,-12.254943090979259,2.8389657485422775,-68.00318838221342,3.3339580311644803,-12.573481995592934,-0.3884677477434232,-69.22082837337034,3.0180681472163893,-12.176399911569211,-3.1588988394809094,-70.33610357230899,2.436179156533699,-11.1527519893865,-5.818889906826903,-71.2769917309991,1.6012162593447887,-9.408881586901105,-8.349628971889103,-71.97805790128054,0.5567356268138244,-7.010661702814381,-10.444806325309642,-72.37041183549995,-0.6384597367765461,-3.923539342194076,-11.951953635903704,-72.41696730798499,-1.895546112021724,-0.4655547248503441,-12.570863752451778,-72.17129113184886,-3.1292708719761064,2.4567617613612263,-12.33724759954382,-71.56001818691618,-4.228715710810096,6.112729449326761,-10.9944483883399,-70.64548518902504,-5.092465074117295,9.145329978911496,-8.637493633071985,-69.54436432168205,-5.700713709419668,11.011208673429842,-6.082486353023726,-62.59135679695131,-2.2011567244792127,4.474019992678836,11.756976728293996,-62.42752210527582,-0.953923081311677,1.6383469167548728,12.472336431675355,-62.616399093807416,0.2897646005637209,-1.8887698853159642,12.436876818753978,-63.12401261785872,1.4407476921187543,-5.076135240513033,11.509830915550333,-63.891285428520824,2.437605756671595,-7.672728106621068,9.96858064552841,-64.91315736814859,3.171234617776954,-10.218719396277693,7.336288611053589,-66.07059050968864,3.663963843325918,-11.574331415400563,4.927292255489635,-67.31870058298392,3.8209823511020167,-12.481100732952733,1.5701850777609878,-68.56659843129795,3.6622860152319388,-12.478978483140263,-1.5869633587007796,-69.72902625442028,3.1814584755917297,-11.624278231223254,-4.808275396402091,-70.71044894216821,2.394538482950174,-9.814226877479344,-7.869199926415555,-71.43788384727648,1.368248063197807,-7.2743490510826865,-10.26290419752367,-71.88020121062242,0.19062804089516994,-4.423173633459376,-11.776200223026368
1,0,1,1,1,CV,-93.4707588457608,0.45261535777848927,7.085418744443637,-6.566724402257614,-92.76221697131643,-0.20405708244727216,7.085418744443637,-6.566724402257614,-92.05367509687207,-0.8607295226730336,7.085418744443637,-6.566724402257614,-91.3451332224277,-1.517401962898795,7.085418744443637,-6.566724402257614,-90.63659134798334,-2.1740744031245565,7.085418744443637,-6.566724402257614,-89.92804947353898,-2.830746843350318,7.085418744443637,-6.566724402257614,-89.21950759909461,-3.4874192835760796,7.085418744443637,-6.566724402257614,-88.51096572465025,-4.144091723801841,7.085418744443637,-6.566724402257614,-87.80242385020588,-4.800764164027602,7.085418744443637,-6.566724402257614,-87.09388197576152,-5.457436604253363,7.085418744443637,-6.566724402257614,-86.38534010131715,-6.114109044479124,7.085418744443637,-6.566724402257614,-85.67679822687279,-6.7707814847048855,7.085418744443637,-6.566724402257614,-84.96825635242843,-7.427453924930647,7.085418744443637,-6.566724402257614,-80.00846323131788,-12.02416100651098,7.085418744443637,-6.566724402257614,-79.29992135687351,-12.680833446736742,7.085418744443637,-6.566724402257614,-78.59137948242915,-13.337505886962504,7.085418744443637,-6.566724402257614,-77.88283760798478,-13.994178327188266,7.085418744443637,-6.566724402257614,-77.17429573354042,-14.650850767414028,7.085418744443637,-6.566724402257614,-76.46575385909605,-15.30752320763979,7.085418744443637,-6.566724402257614,-75.75721198465169,-15.964195647865552,7.085418744443637,-6.566724402257614,-75.04867011020733,-16.620868088091314,7.085418744443637,-6.566724402257614,-74.34012823576296,-17.277540528317076,7.085418744443637,-6.566724402257614,-73.6315863613186,-17.934212968542838,7.085418744443637,-6.566724402257614,-72.92304448687423,-18.5908854087686,7.085418744443637,-6.566724402257614,-72.21450261242987,-19.24755784899436,7.085418744443637,-6.566724402257614,-71.5059607379855,-19.904230289220123,7.085418744443637,-6.566724402257614
2,0,2,2,1,CT_MEDIUM,-55.80538302449972,36.398242563620244,-11.196286285257202,6.48064908743324,-57.021189699773316,36.84024993925898,-12.158066752735946,4.420073756387394,-58.27960633649311,37.14015652502481,-12.58416636719796,2.9990658576582585,-59.566775263735565,37.26958814596958,-12.871689272424526,1.2943162094477418,-60.85944678141959,37.21902393800239,-12.92671517684028,-0.5056420796718893,-62.11555056714134,36.909573342180735,-12.561037857217464,-3.09450595821651,-63.29494334740617,36.3779822760236,-11.793927802648279,-5.315910661571329,-64.3765278231605,35.668241891399674,-10.81584475754326,-7.097403846239253,-65.29404424924898,34.75625504959948,-9.175164260884879,-9.119868418001907,-66.03556363586154,33.69620533801204,-7.41519386612558,-10.600497115874393,-66.58357967779423,32.52435431951895,-5.480160419327004,-11.718510184930908,-66.88153943561328,31.26547530449038,-2.979597578190427,-12.58879015028567,-66.96238783087516,29.97434404519005,-0.8084839526188663,-12.911312593003297,-62.683884548777925,22.61005574095296,11.336304594926025,-6.2324824353500405,-61.47820496448072,22.141128100727112,12.056795842972106,-4.68927640225848,-60.21759888257703,21.850561932658106,12.606060819036891,-2.9056616806900686,-58.925851796943746,21.78023513465913,12.91747085633286,-0.7032679799897764,-57.63553746195276,21.873215286711297,12.903143349909868,0.9298015205216832,-56.37868321552937,22.179603594266233,12.568542464233865,3.063883075549365,-55.190473499250814,22.691183560547277,11.882097162785541,5.115799662810446,-54.074677985173906,23.345826029781232,11.157955140769054,6.546424692339559,-53.0929320575255,24.188281562913193,9.81745927648401,8.424555331319612,-52.27899928990712,25.193801250217206,8.1393276761838,10.055196873040133,-51.58696341770112,26.286798388062937,6.920358722059954,10.929971378457328,-51.1186887939578,27.492731747961788,4.68274623743322,12.059333598988491,-50.7870778619281,28.743167904475694,3.316109320297056,12.50436156513905
3,0,3,3,1,CT_LARGE,-81.28191373427948,6.225703789364694,-2.2640248712802653,-10.580732361262553,-81.27320560603927,5.14371431266587,0.08708128240215268,-10.819894766988238,-80.99606116230972,4.097785052871367,2.771444437295554,-10.459292597945035,-80.46351167302177,3.1558890391609387,5.325494892879417,-9.418960137104284,-79.69571037943646,2.3934861058289796,7.678012935853045,-7.6240293333195925,-78.74184233883126,1.8826898447850708,9.538680406052011,-5.107962610439088,-77.6867675175514,1.6427019686627318,10.550748212798615,-2.3998787612233907,-76.60587049751096,1.6920850756138075,10.80897020040439,0.49383106951075806,-75.5814690043629,2.0404794498801957,10.2440149314806,3.4839437426638793,-74.71071095879705,2.6827858294739,8.707580455658567,6.423063795937047,-74.00321816075902,3.501462200153279,7.074927980380322,8.186763706793785,-73.51388909153934,4.466518737979452,4.893290692196849,9.65056537826173,-73.24824811144627,5.5154286144129046,2.6564098009306325,10.489098764334521,-77.88787322473898,10.31632387603966,-10.795067100128712,0.7377209649745439,-78.94263317786064,10.074955898720328,-10.547599531216651,-2.4136797731933233,-79.89153725737594,9.554996181950221,-9.489040795153073,-5.199597167701071,-80.68633540186823,8.820780294968698,-7.947981444922834,-7.34215886981524,-81.27084072659734,7.9102142157917,-5.845053247291019,-9.105660791769973,-81.57255861006102,6.871107205911273,-3.0171788346367694,-10.391070098804269,-81.58161470898699,5.789120585727509,-0.09056098925962584,-10.819866201837645,-81.36444712355703,4.729113369231808,2.171675854299606,-10.600072164957007,-80.90015538744382,3.751764791209908,4.642917361132038,-9.773485780219,-80.18983075159476,2.9355442506142073,7.103246358490637,-8.162205405957007,-79.30113937037211,2.318288478567449,8.886913812226396,-6.172557720467583,-78.28097725568306,1.9576691239321198,10.201621146890533,-3.606193546353293,-77.2018939515254,1.8779428304484151,10.790833041576507,-0.7972629348370467
4,0,4,4,1,CA,-77.04986677744621,7.530223641211878,11.763798188389076,-4.971270112375845,-75.86076472700312,7.0277203349440835,12.01824282047287,-5.07879601298005,-74.65389510124902,6.517708619002943,12.119149694609197,-5.121438305842767,-73.43417948739958,6.002268309706185,12.275162582379709,-5.187367880092391,-72.1941627276448,5.47824892770944,12.525172612715908,-5.293019759842524,-70.93556795676135,4.9463786535099965,12.646722804953047,-5.344385724146335,-69.65743411491574,4.406251352290689,12.91595403195903,-5.458160300239807,-68.35433837177423,3.8555753871217613,13.145960830871394,-5.555359003138743,-67.03384867232593,3.2975489001452436,13.26383315809453,-5.605170736391607,-65.69395288054781,2.7313215816641105,13.53408267746796,-5.7193756332310555,-64.33131478135192,2.1554835786623983,13.718679306449708,-5.79738442680319,-62.95324606472234,1.573124742334986,13.84269502614196,-5.849792299745059,-61.55907727080815,0.9839621652658361,14.040680852141886,-5.9334592416379355,-51.2830691424127,-3.3585819063967057,15.432392979336777,-6.521583654532372,-49.730397982755015,-4.014726087616392,15.621030213816894,-6.601299969861364,-48.155460969662684,-4.680279608399168,15.87771004802972,-6.709770445794149,-46.55461820249026,-5.356780656412052,16.139145295418658,-6.820250514463551,-44.93573219987361,-6.040906605469482,16.238574756914318,-6.862268466685042,-43.300324342674045,-6.732014534375066,16.46958238707708,-6.959890111426652,-41.64633193812511,-7.430976117628541,16.610265703901632,-7.019341553642831,-39.97877992754499,-8.135667862443688,16.74077450770066,-7.074493342660122,-38.29247394120014,-8.848284860456351,16.985345219196372,-7.177846617593141,-36.58491930248145,-9.569881338462014,17.16574755517742,-7.254082942520113,-34.855038588986396,-10.300912605001535,17.431866714723782,-7.366542388270311,-33.099359082427924,-11.042846198054791,17.681723416445653,-7.472129472794824,-31.319273882251498,-11.795093406941282,17.919980587082883,-7.572814704934998
5,0,3,1,0,CT_LARGE,-81.28191373427948,6.225703789364694,-2.2640248712802653,-10.580732361262553,-81.27320560603927,5.14371431266587,0.08708128240215268,-10.819894766988238,-80.99606116230972,4.097785052871367,2.771444437295554,-10.459292597945035,-80.46351167302177,3.1558890391609387,5.325494892879417,-9.418960137104284,-79.69571037943646,2.3934861058289796,7.678012935853045,-7.6240293333195925,-78.74184233883126,1.8826898447850708,9.538680406052011,-5.107962610439088,-77.6867675175514,1.6427019686627318,10.550748212798615,-2.3998787612233907,-76.60587049751096,1.6920850756138075,10.80897020040439,0.49383106951075806,-75.5814690043629,2.0404794498801957,10.2440149314806,3.4839437426638793,-74.71071095879705,2.6827858294739,8.707580455658567,6.423063795937047,-74.00321816075902,3.501462200153279,7.074927980380322,8.186763706793785,-73.51388909153934,4.466518737979452,4.893290692196849,9.65056537826173,-73.24824811144627,5.5154286144129046,2.6564098009306325,10.489098764334521,-80.00846323131788,-12.02416100651098,7.085418744443637,-6.566724402257614,-79.29992135687351,-12.680833446736742,7.085418744443637,-6.566724402257614,-78.59137948242915,-13.337505886962504,7.085418744443637,-6.566724402257614,-77.88283760798478,-13.994178327188266,7.085418744443637,-6.566724402257614,-77.17429573354042,-14.650850767414028,7.085418744443637,-6.566724402257614,-76.46575385909605,-15.30752320763979,7.085418744443637,-6.566724402257614,-75.75721198465169,-15.964195647865552,7.085418744443637,-6.566724402257614,-75.04867011020733,-16.620868088091314,7.085418744443637,-6.566724402257614,-74.34012823576296,-17.277540528317076,7.085418744443637,-6.566724402257614,-73.6315863613186,-17.934212968542838,7.085418744443637,-6.566724402257614,-72.92304448687423,-18.5908854087686,7.085418744443637,-6.566724402257614,-72.21450261242987,-19.24755784899436,7.085418744443637,-6.566724402257614,-71.5059607379855,-19.904230289220123,7.085418744443637,-6.566724402257614
6,0,3,4,0,CT_LARGE,-81.28191373427948,6.225703789364694,-2.2640248712802653,-10.580732361262553,-81.27320560603927,5.14371431266587,0.08708128240215268,-10.819894766988238,-80.99606116230972,4.097785052871367,2.771444437295554,-10.459292597945035,-80.46351167302177,3.1558890391609387,5.325494892879417,-9.418960137104284,-79.69571037943646,2.3934861058289796,7.678012935853045,-7.6240293333195925,-78.74184233883126,1.8826898447850708,9.538680406052011,-5.107962610439088,-77.6867675175514,1.6427019686627318,10.550748212798615,-2.3998787612233907,-76.60587049751096,1.6920850756138075,10.80897020040439,0.49383106951075806,-75.5814690043629,2.0404794498801957,10.2440149314806,3.4839437426638793,-74.71071095879705,2.6827858294739,8.707580455658567,6.423063795937047,-74.00321816075902,3.501462200153279,7.074927980380322,8.186763706793785,-73.51388909153934,4.466518737979452,4.893290692196849,9.65056537826173,-73.24824811144627,5.5154286144129046,2.6564098009306325,10.489098764334521,-51.2830691424127,-3.3585819063967057,15.432392979336777,-6.521583654532372,-49.730397982755015,-4.014726087616392,15.621030213816894,-6.601299969861364,-48.155460969662684,-4.680279608399168,15.87771004802972,-6.709770445794149,-46.55461820249026,-5.356780656412052,16.139145295418658,-6.820250514463551,-44.93573219987361,-6.040906605469482,16.238574756914318,-6.862268466685042,-43.300324342674045,-6.732014534375066,16.46958238707708,-6.959890111426652,-41.64633193812511,-7.430976117628541,16.610265703901632,-7.019341553642831,-39.97877992754499,-8.135667862443688,16.74077450770066,-7.074493342660122,-38.29247394120014,-8.848284860456351,16.985345219196372,-7.177846617593141,-36.58491930248145,-9.569881338462014,17.16574755517742,-7.254082942520113,-34.855038588986396,-10.300912605001535,17.431866714723782,-7.366542388270311,-33.099359082427924,-11.042846198054791,17.681723416445653,-7.472129472794824,-31.319273882251498,-11.795093406941282,17.919980587082883,-7.572814704934998
7,0,2,3,0,CT_MEDIUM,-55.80538302449972,36.398242563620244,-11.196286285257202,6.48064908743324,-57.021189699773316,36.84024993925898,-12.158066752735946,4.420073756387394,-58.27960633649311,37.14015652502481,-12.58416636719796,2.9990658576582585,-59.566775263735565,37.26958814596958,-12.871689272424526,1.2943162094477418,-60.85944678141959,37.21902393800239,-12.92671517684028,-0.5056420796718893,-62.11555056714134,36.909573342180735,-12.561037857217464,-3.09450595821651,-63.29494334740617,36.3779822760236,-11.793927802648279,-5.315910661571329,-64.3765278231605,35.668241891399674,-10.81584475754326,-7.097403846239253,-65.29404424924898,34.75625504959948,-9.175164260884879,-9.119868418001907,-66.03556363586154,33.69620533801204,-7.41519386612558,-10.600497115874393,-66.58357967779423,32.52435431951895,-5.480160419327004,-11.718510184930908,-66.88153943561328,31.26547530449038,-2.979597578190427,-12.58879015028567,-66.96238783087516,29.97434404519005,-0.8084839526188663,-12.911312593003297,-77.88787322473898,10.31632387603966,-10.795067100128712,0.7377209649745439,-78.94263317786064,10.074955898720328,-10.547599531216651,-2.4136797731933233,-79.89153725737594,9.554996181950221,-9.489040795153073,-5.199597167701071,-80.68633540186823,8.820780294968698,-7.947981444922834,-7.34215886981524,-81.27084072659734,7.9102142157917,-5.845053247291019,-9.105660791769973,-81.57255861006102,6.871107205911273,-3.0171788346367694,-10.391070098804269,-81.58161470898699,5.789120585727509,-0.09056098925962584,-10.819866201837645,-81.36444712355703,4.729113369231808,2.171675854299606,-10.600072164957007,-80.90015538744382,3.751764791209908,4.642917361132038,-9.773485780219,-80.18983075159476,2.9355442506142073,7.103246358490637,-8.162205405957007,-79.30113937037211,2.318288478567449,8.886913812226396,-6.172557720467583,-78.28097725568306,1.9576691239321198,10.201621146890533,-3.606193546353293,-77.2018939515254,1.8779428304484151,10.790833041576507,-0.7972629348370467
8,0,4,1,0,CA,-77.04986677744621,7.530223641211878,11.763798188389076,-4.971270112375845,-75.86076472700312,7.0277203349440835,12.01824282047287,-5.07879601298005,-74.65389510124902,6.517708619002943,12.119149694609197,-5.121438305842767,-73.43417948739958,6.002268309706185,12.275162582379709,-5.187367880092391,-72.1941627276448,5.47824892770944,12.525172612715908,-5.293019759842524,-70.93556795676135,4.9463786535099965,12.646722804953047,-5.344385724146335,-69.65743411491574,4.406251352290689,12.91595403195903,-5.458160300239807,-68.35433837177423,3.8555753871217613,13.145960830871394,-5.555359003138743,-67.03384867232593,3.2975489001452436,13.26383315809453,-5.605170736391607,-65.69395288054781,2.7313215816641105,13.53408267746796,-5.7193756332310555,-64.33131478135192,2.1554835786623983,13.718679306449708,-5.79738442680319,-62.95324606472234,1.573124742334986,13.84269502614196,-5.849792299745059,-61.55907727080815,0.9839621652658361,14.040680852141886,-5.9334592416379355,-80.00846323131788,-12.02416100651098,7.085418744443637,-6.566724402257614,-79.29992135687351,-12.680833446736742,7.085418744443637,-6.566724402257614,-78.59137948242915,-13.337505886962504,7.085418744443637,-6.566724402257614,-77.88283760798478,-13.994178327188266,7.085418744443637,-6.566724402257614,-77.17429573354042,-14.650850767414028,7.085418744443637,-6.566724402257614,-76.46575385909605,-15.30752320763979,7.085418744443637,-6.566724402257614,-75.75721198465169,-15.964195647865552,7.085418744443637,-6.566724402257614,-75.04867011020733,-16.620868088091314,7.085418744443637,-6.566724402257614,-74.34012823576296,-17.277540528317076,7.085418744443637,-6.566724402257614,-73.6315863613186,-17.934212968542838,7.085418744443637,-6.566724402257614,-72.92304448687423,-18.5908854087686,7.085418744443637,-6.566724402257614,-72.21450261242987,-19.24755784899436,7.085418744443637,-6.566724402257614,-71.5059607379855,-19.904230289220123,7.085418744443637,-6.566724402257614
9,0,1,2,0,CV,-93.4707588457608,0.45261535777848927,7.085418744443637,-6.566724402257614,-92.76221697131643,-0.20405708244727216,7.085418744443637,-6.566724402257614,-92.05367509687207,-0.8607295226730336,7.085418744443637,-6.566724402257614,-91.3451332224277,-1.517401962898795,7.085418744443637,-6.566724402257614,-90.63659134798334,-2.1740744031245565,7.085418744443637,-6.566724402257614,-89.92804947353898,-2.830746843350318,7.085418744443637,-6.566724402257614,-89.21950759909461,-3.4874192835760796,7.085418744443637,-6.566724402257614,-88.51096572465025,-4.144091723801841,7.085418744443637,-6.566724402257614,-87.80242385020588,-4.800764164027602,7.085418744443637,-6.566724402257614,-87.09388197576152,-5.457436604253363,7.085418744443637,-6.566724402257614,-86.38534010131715,-6.114109044479124,7.085418744443637,-6.566724402257614,-85.67679822687279,-6.7707814847048855,7.085418744443637,-6.566724402257614,-84.96825635242843,-7.427453924930647,7.085418744443637,-6.566724402257614,-62.683884548777925,22.61005574095296,11.336304594926025,-6.2324824353500405,-61.47820496448072,22.141128100727112,12.056795842972106,-4.68927640225848,-60.21759888257703,21.850561932658106,12.606060819036891,-2.9056616806900686,-58.925851796943746,21.78023513465913,12.91747085633286,-0.7032679799897764,-57.63553746195276,21.873215286711297,12.903143349909868,0.9298015205216832,-56.37868321552937,22.179603594266233,12.568542464233865,3.063883075549365,-55.190473499250814,22.691183560547277,11.882097162785541,5.115799662810446,-54.074677985173906,23.345826029781232,11.157955140769054,6.546424692339559,-53.0929320575255,24.188281562913193,9.81745927648401,8.424555331319612,-52.27899928990712,25.193801250217206,8.1393276761838,10.055196873040133,-51.58696341770112,26.286798388062937,6.920358722059954,10.929971378457328,-51.1186887939578,27.492731747961788,4.68274623743322,12.059333598988491,-50.7870778619281,28.743167904475694,3.316109320297056,12.50436156513905
