pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
0,0,0,0,1,CT_SMALL,93.43125032474065,54.71411619116561,-5.507178312517812,-11.42813031934514,92.99238786698453,53.52385928663185,-4.388624577561152,-11.90256904533758,92.6392177862902,52.305424778863625,-3.53170080694322,-12.184345077682211,92.31283713731631,51.0795424730963,-3.2638064897389745,-12.25882305767319,91.99662874880342,49.850996987307475,-3.1620838851288995,-12.28545485788826,91.7596370567776,48.60474392571494,-2.36991692025815,-12.462530615925333,91.55394443603264,47.3529443006195,-2.056926207449735,-12.517996250954406,91.4074336837611,46.09284654445657,-1.4651075227153973,-12.600977561629291,91.35500063193679,44.82534406686751,-0.5243305182430898,-12.67502477589062,91.35605062144852,43.556757982622514,0.010499895117299653,-12.685860842449937,91.43807227290026,42.2908258342389,0.8202165145174225,-12.65932148383613,91.63544270016354,41.037687106858755,1.9737042726328076,-12.531387273801458,91.8692441456064,39.79083160611825,2.3380144544287034,-12.468555007405012,95.72557930488233,31.886364784675266,7.979761270587329,-9.861773959396789,96.59211679426862,30.959852758252445,8.665374893862944,-9.265120264228193,97.49565370032732,30.06938500756863,9.035369060587021,-8.904677506838132,98.43871915300011,29.22089263424221,9.430654526727826,-8.484923733264202,99.46401505737776,28.473845069434976,10.252959043776595,-7.470475648072343,100.56060407599045,27.836032965539093,10.965890186126845,-6.3781210389588185,101.70439102487309,27.28734072832066,11.437869488826376,-5.486922372184323,102.89783820206529,26.857229590508606,11.934471771922047,-4.301111378120545,104.12157146279495,26.52288147521263,12.237332607296615,-3.3434811529597708,105.35621347100093,26.23138384710715,12.346420082059824,-2.914976281054798,106.61043402558195,26.04100906914404,12.542205545810184,-1.9037477796311262,107.86871206739177,25.879614753515277,12.582780418098164,-1.6139431562876023,109.13679144946119,25.843747827406595,12.680793820694099,-0.3586692610868125
1,0,1,1,1,CT_MEDIUM,102.47317861015134,19.813826417411626,1.2470234350500664,-11.574932651831041,102.8031856746071,18.69738713521614,3.300070644557708,-11.164392821954849,103.2587357914578,17.6260256535223,4.555501168506833,-10.713614816938367,103.8528211187635,16.62482439638168,5.940853273057049,-10.012012571406201,104.61120645536369,15.741539043480525,7.583853366001787,-8.832853529011551,105.53115438343208,15.028070653807541,9.199479280683892,-7.134683896729849,106.53494217330336,14.438366146172392,10.03787789871281,-5.897045076351492,107.59969727126048,13.96758178492595,10.64755097957114,-4.707843612464433,108.72796685881016,13.6806165061371,11.282695875496792,-2.86965278788849,109.88019184618835,13.514126530819611,11.522249873781886,-1.6648997531748904,111.04249664218356,13.580375263836917,11.623047959952187,0.6624873301730454,112.18971889986413,13.778421785902243,11.472222576805741,1.9804652206532523,113.29665616793524,14.139020202392333,11.069372680711066,3.6059841649008932,117.99637576845498,20.309219623176247,2.2610200841242416,11.420241745303613,118.09817841567931,21.46895129664128,1.0180264722433237,11.597316734650319,118.02545900615648,22.630869202905977,-0.7271940952283434,11.619179062646962,117.8316569482235,23.77881610749731,-1.9380205793298324,11.479469045913342,117.51038647230851,24.897800743104625,-3.212704759149925,11.189846356073167,117.0367707644605,25.96129944771103,-4.736157078480177,10.634987046064072,116.40386454501139,26.938423314374063,-6.3290621944911525,9.771238666630314,115.63915377939969,27.81623808890082,-7.647107656116915,8.778147745267598,114.76146622171461,28.58109486275112,-8.776875576850811,7.648567738502959,113.77003317317828,29.191342225457287,-9.914330485363347,6.102473627061694,112.67413323834158,29.58420946288594,-10.958999348366913,3.9286723742865264,111.52583763695945,29.77593464450364,-11.48295601382129,1.9172518161770016,110.36221429872978,29.739574499466467,-11.636233382296702,-0.3636014503717077
2,0,2,2,1,CT_LARGE,93.31945802410364,47.76761761709114,5.354612688096669,-0.9723575285054109,93.8631072210475,47.79249959229354,5.436491969438536,0.24881975202401194,94.3800891723806,47.96250907445114,5.169819513330947,1.7000948215760054,94.8238510518194,48.277547098163524,4.437618794388128,3.150380237123804,95.16286295932844,48.70327528444528,3.390119075090338,4.257281862817591,95.39285807035688,49.19650526217442,2.299951110284393,4.9322997772913775,95.45993138845178,49.73657445406321,0.6707331809490003,5.400691918887896,95.39739706161524,50.27718801289685,-0.6253432683653695,5.406135588336377,95.20361610218607,50.785737422286324,-1.9378095942916391,5.085494093894738,94.90737756521006,51.24226375366052,-2.962385369760155,4.565263313741934,94.52158044067419,51.6261050499374,-3.8579712453587374,3.8384129627688757,94.04620681736392,51.891045572108965,-4.753736233102631,2.6494052217156576,93.52499421494457,52.04760541723829,-5.2121260241935,1.565598451293258,91.22642469922236,49.634267263535506,-0.03707364438352864,-5.442056757114824,91.37240323301452,49.10999268881386,1.4597853379215886,-5.242745747216447,91.66649027450346,48.652077441135916,2.940870414889326,-4.579152476779483,92.07191888169385,48.28903308227694,4.054286071903939,-3.6304435885897908,92.55520888340868,48.0388244967525,4.8329000171483845,-2.502085855244407,93.09072676599274,47.94190102456768,5.355178825840538,-0.9692347218481981,93.63133989201938,48.004439092937105,5.4061312602663545,0.6253806836942688,94.12928913102336,48.22402988828845,4.9794923900397245,2.1959079535134136,94.53625362490003,48.585351715405736,4.069644938766719,3.6132182711728653,94.8428424690004,49.03499250837371,3.065888441003684,4.496407929679758,95.02206155220878,49.548854437535255,1.7921908320837383,5.138619291615404,95.05434262855644,50.09211449877435,0.32281076347656096,5.4326006123909645,94.91727114882785,50.618787994853925,-1.3707147972858928,5.266734960795777
3,0,3,3,1,CT_LARGE,97.30529542932027,34.141202409439856,-9.172058307987191,6.641471673566337,96.2489360012147,34.54920088322558,-10.563594281055703,4.079984737857254,95.12440159162313,34.68254389055452,-11.245344095915799,1.3334300732894047,94.01148124274992,34.47333993977213,-11.129203488732019,-2.092039507823879,93.01567389297837,33.93415006774191,-9.95807349771552,-5.391898720302223,92.1542503255905,33.1990939926648,-8.614235673878671,-7.3505607507711295,91.5082298039108,32.26903190789428,-6.460205216797085,-9.300620847705206,91.11780331511711,31.20605253236188,-3.9042648879367454,-10.629793755324007,91.04166169103334,30.076202786138563,-0.7614162408378119,-11.298497462233172,91.27321478500863,28.967716809398453,2.315530939752964,-11.08485976740111,91.8188156884712,27.97540755815677,5.456009034625771,-9.923092512416831,92.62522415823663,27.180383422768674,8.064084697654273,-7.950241353880975,93.61132744418802,26.62364443060549,9.861032859513916,-5.567389921631841,99.49759754365266,30.109451580162908,2.593924460314624,11.023037489280464,99.45554372523522,31.241082912494917,-0.4205381841745034,11.316313323320111,99.12071404897728,32.32286250365756,-3.3482967625793805,10.817795911626428,98.49995980292395,33.269975042887076,-6.207542460533287,9.471125392295118,97.68195472665042,34.053062324835736,-8.180050762735306,7.8308728194866335,96.70185978808102,34.62031174735609,-9.800949385693887,5.67249422520355,95.62450487296586,34.96911596584578,-10.773549151151666,3.488042184896882,94.49297257313307,35.01375507867473,-11.315322998327776,0.4463911282894607,93.3858665721042,34.77569143498907,-11.071060010288623,-2.3806364368565625,92.35693044431652,34.30277660027535,-10.28936127787681,-4.729148347137182,91.45564619696721,33.61717853913529,-9.012842473493025,-6.855980611400617,90.76713712176166,32.718116111203486,-6.885090752055405,-8.990624279317993,90.3499259859968,31.665361218480207,-4.172111357648634,-10.527548927232793
4,0,4,4,1,CT_LARGE,75.82808590936072,25.256218505932495,3.553557690847516,-8.612896037653943,76.35998889288308,24.49125006194531,5.319029835223609,-7.6496844398718595,77.07062903174139,23.888682142769717,7.106401388583136,-6.025679191755914,77.90163311682859,23.46733939067286,8.310040850871978,-4.2134275209685805,78.80797760843497,23.251382990649738,9.06344491606375,-2.1595640002312244,79.73895620207249,23.288482348661244,9.309785936375226,0.3709935801150497,80.61381485556088,23.608981709959597,8.748586534883865,3.204993612983534,81.368569492053,24.155281026149726,7.547546364921254,5.462993161901311,81.94519104783431,24.887131479168985,5.766215557813183,7.318504530192606,82.30357308344756,25.747166257957538,3.583820356132436,8.600347787885516,82.39645499820394,26.674242551520994,0.9288191475636941,9.270762935634563,82.2257525686278,27.59018915734088,-1.7070242957613602,9.159466058198861,81.81971086183061,28.428775847264703,-4.060417067971828,8.385866899238241,76.15994171998642,28.683303766635444,-6.926187489077078,-6.231988228789325,75.63195941052315,27.9156240254217,-5.279823094632648,-7.676797412137452,75.32761352939663,27.03501566251712,-3.0434588112652703,-8.806083629045792,75.22757150604474,26.10868467537493,-1.0004202335188697,-9.263309871421908,75.32959209656434,25.182569507976083,1.0202059051960424,-9.261151673988481,75.69776912527446,24.326682144062847,3.681770287101232,-8.558873639132374,76.26405945718798,23.586808665583288,5.662903319135203,-7.398734784795576,76.98091481927644,22.991648272057976,7.168553620884489,-5.951603935253121,77.82161279072629,22.589996152710572,8.406979714498572,-4.01652119347403,78.74010683006118,22.433579389278854,9.184940393348839,-1.564167634317184,79.67047386526255,22.483726014158137,9.303670352013672,0.501466248792813,80.55383508956227,22.779986797219046,8.833612242997216,2.9626078306090804,81.3308455752241,23.294138729382812,7.7701048566182775,5.141519321637681
5,0,5,5,1,CT_SMALL,88.35430530037947,63.71131255382287,9.955829968688274,-1.5400581416944714,89.3578829519711,63.62336261534587,10.035776515916453,-0.8794993847699952,90.36520071957058,63.60872671664737,10.073177675994785,-0.1463589869849965,91.37047365440641,63.67452657180574,10.052729348358318,0.6579985515837659,92.37134893805062,63.78920857145017,10.008752836442037,1.1468199964442762,93.35738388978825,63.99569917269892,9.860349517376344,2.06490601248751,94.321614706341,64.28752485159359,9.642308165527462,2.918256788946684,95.28345123840305,64.58714758111049,9.618365320620512,2.996227295168981,96.23725977889978,64.91141993967312,9.538085404967447,3.2427235856264307,97.18189804060142,65.26150828421149,9.446382617016432,3.500883445383569,98.0907404195325,65.69614471240317,9.088423789310708,4.3463642819168,98.9663355920569,66.1943779793618,8.755951725243992,4.982332669586375,99.79132561491582,66.77256026604616,8.249900228589212,5.781822866843519,104.46108761463337,72.00616254761343,5.402741023934892,8.502982939740727,104.96727873507328,72.87718140162298,5.061911204399013,8.71018854009548,105.43204759281383,73.77098966032662,4.647688577405579,8.93808258703647,105.80939834743053,74.70507193852406,3.773507546166945,9.340822781974403,106.17429712392631,75.64408853974268,3.648987764957797,9.390166012186326,106.50244902385028,76.59656931384188,3.281518999239656,9.524807740991946,106.8038987798678,77.55783480216927,3.01449756017519,9.612654883273859,107.00897749811244,78.54416436868111,2.050787182446506,9.863295665118432,107.18124192408463,79.53675102081621,1.7226442597218254,9.92586652135109,107.33861083697668,80.53180796376344,1.5736891289205115,9.950569429472282,107.44091926247229,81.5340236493945,1.0230842549561026,10.022156856310515,107.49247465249258,82.5401276878578,0.5155539002028781,10.061040384633019,107.49646399944682,83.54754387770349,0.03989346954246622,10.074161898456802
6,0,6,6,1,CT_MEDIUM,85.02255897399378,39.06704562548788,-3.969279342544521,8.102651604599624,84.51893227924513,39.81567207945759,-5.036266947486482,7.486264539697132,83.88124228982709,40.453976781494724,-6.376899894180546,6.383047020371356,83.13793369517623,40.96541959194854,-7.433085946508496,5.114428104538121,82.32195898694428,41.35047373200224,-8.159747082319512,3.8505414005370335,81.46207943637387,41.623765835359706,-8.5987955057041,2.7329210335746033,80.56569866164072,41.726639164923405,-8.963807747331455,1.0287332956369684,79.66343700820774,41.728946542457294,-9.02261653432989,0.023073775338911008,78.7666399265343,41.62976786758859,-8.967970816734425,-0.9917867486870267,77.90903688620334,41.349413733569115,-8.576030403309602,-2.803541340194726,77.11767531371008,40.91602213601822,-7.913615724932543,-4.333915975508969,76.41005789310687,40.35623735478032,-7.07617420603216,-5.5978478123790225,75.83239328698005,39.66313922458874,-5.776646061268163,-6.930981301915804,75.16730249505386,33.700079171254174,3.166220044081423,-8.4488574468462,75.57496048264137,32.895159063167156,4.076579875875155,-8.049201080870146,76.09850231827768,32.16032210057935,5.2354183563631045,-7.348369625878089,76.70851868072658,31.495520285907247,6.100163624489051,-6.648018146721024,77.41759578544978,30.937585634891473,7.090771047231889,-5.5793465101577455,78.22150319750558,30.527934212230132,8.039074120558007,-4.096514226613395,79.07044564370176,30.22235584536956,8.489424461961711,-3.0557836686057374,79.94874253716685,30.015774185544,8.782968934650922,-2.0658165982555783,80.84728819156683,29.933938238640323,8.985456543999826,-0.8183594690367606,81.74855458593763,29.97636820004244,9.012663943707926,0.4242996140211871,82.63256115553027,30.15696111287064,8.840065695926366,1.8059291282819847,83.48580052792362,30.450327758289834,8.532393723933533,2.9336664541919393,84.26140909445472,30.911318828453112,7.756085665311024,4.609910701632765
7,0,7,7,1,CT_SMALL,86.14956146716095,39.33584634216557,0.05081735580595822,-10.742399997066618,86.24168158420518,38.265551389808024,0.9212011704423778,-10.702949523575432,86.37467156178273,37.19956308458596,1.3298997757754465,-10.65988305222062,86.59733212240555,36.14863983536677,2.226605606228157,-10.509232492191869,86.88137402748511,35.112619759709425,2.840419050795555,-10.360200756573478,87.2349148449041,34.09821042841116,3.535408174189856,-10.14409331298266,87.67910809813458,33.12009501866096,4.441932532304866,-9.781154097501974,88.13549000187142,32.147606993568715,4.563819037368403,-9.72488025092246,88.6845437962324,31.224266681493,5.490537943609913,-9.233403120757146,89.25425094085871,30.31352458278008,5.697071446263106,-9.10742098712921,89.85193564212759,29.42089341657793,5.976847012688763,-8.92631166202152,90.4619097242636,28.536614603008026,6.0997408213602515,-8.84278813569902,91.13337612574082,27.698074041858167,6.7146640147721595,-8.385405611498577,96.96349594300318,22.9774943932992,8.909073599829986,-6.002511782032613,97.8921363602404,22.43745330552924,9.286404172372187,-5.400410877699621,98.82611074318125,21.90669040835523,9.339743829408457,-5.307628971740074,99.80030673346523,21.453965797227347,9.741959902839811,-4.527246111278828,100.81266561812603,21.094595668175685,10.123588846608056,-3.593701290516633,101.85508134987441,20.83500590872863,10.424157317483749,-2.595897594470547,102.90822971866166,20.62311934868517,10.531483687872424,-2.1188656004345874,103.97631487772298,20.50817808542774,10.680851590613297,-1.149412632574292,105.04724299922502,20.423736628888864,10.709281215020328,-0.8444145653887579,106.12055483531066,20.37880219304339,10.733118360856404,-0.44934435845473036,107.1942794295975,20.41246072286599,10.737245942868501,0.3365852982259827,108.26310431807187,20.52030671854513,10.688248884743727,1.078459956791369,109.31558979138615,20.735461847391008,10.52485473314284,2.1515512884588004
8,0,8,8,1,CA,99.11587239041505,62.131077778429876,2.9024576043587245,-12.604265318899445,99.40830521713158,60.86115365262844,2.946198929972033,-12.794217197129317,99.70611789943794,59.56786686784118,3.0100547161550804,-13.07151849861581,100.00870667968687,58.253839313036586,3.041720888823232,-13.209032597476059,100.31611578271625,56.918878936627145,3.106461171764327,-13.490174930712817,100.62877447890956,55.561121581217854,3.146712752101927,-13.664972177473015,100.94624867065666,54.18245236700631,3.2027710828399862,-13.90841210675778,101.26834259446001,52.78372142012662,3.2391073932270587,-14.066206830836009,101.59478759239741,51.366095419370694,3.2897925655210862,-14.286313184282369,101.92610347217993,49.92731703829377,3.33652503012959,-14.489254437256088,102.26192399047443,48.46897673187286,3.3798853357604557,-14.677551691162318,102.60243093249134,46.99028507633823,3.430253504577775,-14.896281419530178,102.94689519630167,45.494408283021926,3.459031771628628,-15.02125444679589,105.48541506779195,34.470585599268624,3.7923205795361197,-16.468600501524527,105.86683932074288,32.814205683146234,3.836164479482418,-16.65899782092328,106.25361626773567,31.13458106027151,3.8993744603731577,-16.93349463657116,106.64528561414159,29.433710614492586,3.934012467745088,-17.083914279007338,107.04149516691648,27.713123785745225,3.9901785877527796,-17.327822295939942,107.4431183806029,25.969027494405566,4.042285685975557,-17.554103530853258,107.84944472150134,24.204507317073595,4.084241131993344,-17.736300015786167,108.26036414649337,22.420041129002076,4.134147367847353,-17.953023745644224,108.67512307630214,20.61890143730012,4.161031228328268,-18.069770088394883,109.09297160955133,18.804344777359063,4.195939436655408,-18.22136311042626,109.51415622576066,16.975300782721945,4.227752887531075,-18.359516782316078,109.93828895652976,15.133454252038744,4.2549017278511,-18.477413831347956,110.36555636423907,13.277995016114286,4.2904464263351745,-18.63177088714121
9,0,9,9,1,CT_MEDIUM,96.61130902681691,40.460953610619015,7.922784594510279,12.483268239700973,97.26263101762967,41.78828351725002,6.51321990812759,13.273299066310036,97.6816113141727,43.206197664108736,4.1898029654302755,14.179141468587163,97.93227503693439,44.663315612266885,2.506637227616805,14.57117948158151,97.96559549369094,46.141461330359284,0.33320456756549166,14.781457180924008,97.81014621765934,47.611788008119916,-1.5544927603159882,14.703266777606315,97.40922227204823,49.03491309278007,-4.0092394561110485,14.2312508466016,96.84912557266252,50.40323933461372,-5.600966993857034,13.683262418336518,96.04415155346534,51.64341748519166,-8.04974019197172,12.401781505779384,95.02631489522459,52.715813659137964,-10.17836658240747,10.723961739463048,93.89037388359208,53.662208415486845,-11.359410116325172,9.46394756348881,92.59222266764021,54.36990074784326,-12.981512159518639,7.076923323564144,91.21902805293031,54.91795326985651,-13.731946147099029,5.4805252201325185,81.39079822338066,53.29526853179794,-12.375300261257113,-8.090392148657944,80.24813505329456,52.3570010345019,-11.42663170086088,-9.38267497296041,79.26159762735557,51.25574315190807,-9.86537425938984,-11.01257882593831,78.44803292007651,50.021183520370045,-8.135647072790542,-12.345596315380277,77.82583961842494,48.67995255139666,-6.2219330165157185,-13.41230968973383,77.46148825962838,47.24702788341985,-3.6435135879655896,-14.329246679768147,77.29094251856411,45.778375723458815,-1.7054574106426683,-14.686521599610314,77.35815956393883,44.301383209745744,0.6721704537471879,-14.76992513713071,77.70032483591595,42.86299941415912,3.4216527197711644,-14.38383795586626,78.27348234778916,41.50009241684174,5.731575118732124,-13.62906997317378,79.08749491017127,40.26582803469444,8.140125623821234,-12.342643821472986,80.08334919760887,39.17298803956911,9.958542874375954,-10.92839995125326,81.2236974977087,38.23190846205571,11.403483000998264,-9.410795775134003
